5.65735140977021822e-01	4.63216651340407515e-01	4.16703379842132460e-01	4.88861533459114816e-01	5.95840328245908268e-01	6.25261556602864976e-01	5.56656560665744649e-01	4.90234521515667931e-01	4.62187496077645477e-01	3.93905693474438268e-01	4.32120317588374159e-01	6.20731564548509973e-01	7.06542667215308895e-01	6.61250106718369923e-01	6.20172033797798283e-01	5.22952120107624818e-01	4.10539606699499404e-01	4.27870826581001173e-01	5.02697271139612045e-01	5.80253025380469634e-01	5.52788751568424219e-01	4.15343136321551509e-01	4.06495377907549527e-01	5.26968711224640285e-01	5.84555729561739734e-01	6.43617661907656013e-01	6.45045476548288699e-01	5.08989722773754205e-01	3.92288500584043798e-01	4.41470357457549367e-01
4.17276294994984587e-01	4.79144577084074763e-01	4.50979317040721417e-01	4.08169345138550299e-01	3.90431226499837136e-01	3.87376203292697785e-01	4.29773885578009607e-01	5.03757745037365701e-01	5.03089196992261622e-01	4.37452041960721683e-01	4.38202832544800858e-01	5.29142682456173463e-01	5.92489842330476968e-01	5.79892161620517932e-01	5.65192979136195151e-01	5.13829347453054086e-01	4.67638011166505718e-01	5.10086668850678548e-01	5.85574040898627524e-01	6.56056838813619203e-01	6.55712697521439902e-01	5.64976113006690261e-01	5.12097386955863709e-01	5.53294389796739283e-01	5.46857754546670738e-01	5.61895656505364549e-01	6.02549899901731689e-01	5.41048168590050005e-01	4.03378783031933086e-01	3.25128969405298729e-01
3.19572870163085054e-01	4.46710667763198732e-01	4.60025388068326213e-01	4.31945483403033237e-01	3.67156954138567582e-01	2.96278831434470258e-01	3.33775034190488595e-01	4.50903269161943898e-01	4.81321191810975102e-01	4.30531183572862242e-01	3.93999672289544745e-01	4.29233615536396718e-01	4.90851602087765349e-01	4.91977114435334872e-01	4.67091084384853472e-01	4.58272052449588962e-01	4.68995848699634621e-01	4.98710211353833088e-01	5.48564323580071678e-01	6.12792522539135187e-01	6.60054901637068148e-01	6.44959589585581194e-01	5.80716365782422805e-01	5.52031565031094740e-01	5.12318971730841621e-01	5.09008631565076697e-01	5.43516653292387186e-01	5.44261958532351819e-01	4.80000776129299755e-01	3.98706447731296487e-01
3.36694135359242697e-01	4.03032714875246501e-01	4.33941067250704637e-01	5.02042948680308188e-01	4.97227059347227329e-01	4.13256653195832824e-01	3.88432245243714336e-01	4.49078817956290621e-01	5.06823669090449513e-01	4.93110270524207250e-01	4.17728918734054100e-01	4.02525506912165820e-01	4.20539947184272733e-01	4.09920209009562664e-01	3.83570668914339385e-01	3.78944797501024999e-01	4.07920349748638555e-01	4.61946387488390509e-01	5.19902222584498697e-01	5.61051705664055378e-01	6.16317528976106033e-01	6.36723927768014231e-01	5.65330686965518581e-01	4.81099938267453175e-01	4.46362114931227127e-01	4.50926459097360177e-01	4.36490854994145638e-01	4.59277371034801762e-01	5.20538808574077416e-01	5.68940850289880840e-01
4.92527794379725659e-01	4.75469745721054715e-01	4.52048290103098382e-01	5.08780068744598357e-01	5.43718243387976585e-01	5.39746486942575432e-01	5.43015785672214757e-01	5.46710187963567518e-01	5.70121608881464681e-01	5.56125585371150977e-01	4.67137532404367339e-01	4.26000740507224696e-01	3.94217427323198699e-01	3.90085976049496408e-01	4.02448875165438258e-01	3.97907096882807509e-01	3.71812109488894371e-01	3.96805781420327131e-01	4.79996037507631368e-01	5.38317643528857581e-01	5.88581976559949038e-01	6.10664162031438251e-01	5.45536575735684703e-01	4.47143978460988689e-01	4.13242751995622548e-01	4.07823466388883948e-01	3.68881406497045483e-01	3.92409665773330307e-01	5.04478749117516889e-01	6.33846651169169939e-01
5.97288173518271903e-01	5.61666288344207176e-01	5.07126429815956348e-01	5.02941277726694724e-01	5.00404141174104478e-01	5.40503357279702779e-01	6.11220320498306657e-01	6.34316327852378126e-01	6.27527136123328777e-01	5.97628670334670820e-01	5.32488614137744731e-01	4.79394527671103132e-01	3.94422629652875945e-01	3.71008808792784639e-01	4.29016357733945308e-01	4.92077449706801284e-01	4.33055604546946193e-01	3.60087277490817814e-01	4.21013102649084814e-01	5.23134976522046435e-01	5.78412053531803583e-01	5.90904417226855494e-01	5.37579696700633214e-01	4.56415580911644969e-01	4.03261159347962306e-01	3.84175360881191308e-01	3.80594107506811108e-01	4.07048594442362355e-01	4.95241801096388046e-01	6.11866306053985176e-01
4.69247939083035082e-01	4.96832322536305548e-01	5.29689749262286291e-01	5.67352127203674339e-01	5.43924916048052931e-01	5.44137837288742543e-01	5.92552265390833832e-01	6.35230342198561115e-01	6.44479216676002942e-01	6.29796086771619801e-01	5.77176335102266513e-01	5.10396395458522889e-01	4.19096711258800936e-01	3.75278315004267948e-01	4.47481475588748845e-01	5.53308806849316825e-01	5.17430849797951731e-01	4.10953263341805208e-01	4.28703559243995558e-01	5.28179614233536654e-01	5.62641107079338010e-01	5.53210954161430180e-01	5.08997469217088438e-01	4.31531599827230716e-01	3.65976926387725165e-01	3.83278302351359512e-01	4.24726381165484224e-01	4.03739470733616379e-01	4.14641968520239990e-01	5.02331586854911083e-01
3.23118741472244286e-01	4.14314275903046814e-01	5.31146006458416808e-01	6.22923635043709512e-01	6.14935417385806704e-01	5.93238099789730411e-01	5.92264586855641539e-01	5.96612890404445984e-01	5.97349481050781006e-01	5.83599504963029259e-01	4.98432463577576090e-01	4.54040866474534011e-01	4.64604529905337738e-01	4.56716237090030452e-01	4.98690595268859782e-01	5.34330866802594451e-01	5.01364057290633602e-01	4.47960631997295911e-01	4.52104905470049112e-01	4.93477410156555274e-01	4.73418898495290841e-01	4.58914825117922531e-01	4.61835790214928765e-01	4.10989722193498941e-01	3.68032407060259414e-01	4.29033621965578482e-01	4.52851005868325607e-01	3.67724101571391515e-01	3.54477720893811021e-01	4.64958247486436826e-01
3.12341769449846762e-01	4.26478162000388350e-01	5.16517956000303924e-01	5.71148279937326420e-01	5.75474030794077551e-01	5.67153411973176480e-01	5.43025852645126372e-01	5.18135652288442827e-01	5.10041593587105324e-01	4.81930713059046556e-01	3.84770936409228437e-01	3.69035883702787171e-01	4.46098844334322564e-01	4.85934487579601448e-01	5.14058100049580080e-01	4.78431817303143603e-01	4.27631312106028560e-01	4.11109344463438164e-01	4.18661535043863609e-01	4.34451321362738452e-01	4.08360517018050428e-01	3.95431198036693576e-01	4.18916823577513531e-01	4.06964688013719544e-01	4.07261599763430404e-01	4.74013211503843790e-01	4.56662291977945833e-01	3.85868545253589490e-01	4.05694210774438846e-01	5.16848410134294389e-01
2.84417482862034998e-01	4.13054093290865454e-01	4.68011563611339054e-01	4.73731175512872416e-01	4.64126375411373582e-01	4.35548942545540607e-01	3.80826255622635723e-01	3.43976517935381365e-01	3.45877283312067296e-01	3.42510346019655632e-01	3.06617894138734137e-01	3.11995940892716817e-01	3.82554790626926489e-01	4.53728674253925490e-01	4.96685790296362284e-01	4.76092594438024541e-01	4.63486796058775630e-01	4.52774398787575028e-01	4.16895784379235745e-01	4.14437950713863912e-01	4.38642873298743075e-01	4.15828210891512950e-01	3.89740598447769704e-01	3.86953982737636093e-01	4.38319794445584998e-01	5.05474894204849035e-01	4.86031502935197368e-01	4.69043470356458214e-01	4.74901226310414759e-01	5.03152248867385632e-01
2.34449456076513879e-01	3.62729255742888557e-01	4.46388144104509943e-01	4.72390160663274106e-01	4.36201915117762073e-01	3.75862508683060370e-01	3.12275396075566980e-01	2.72844974946333141e-01	2.91327430339719029e-01	3.35211566192301191e-01	3.48357677510344244e-01	3.45959990174270204e-01	3.96599659514540792e-01	4.69247865508800710e-01	4.99966145353613167e-01	5.20485371546312470e-01	5.75621525723859273e-01	5.63432319592098274e-01	4.69461185304970496e-01	4.27701121431942943e-01	4.94330266139061947e-01	4.91508978092723370e-01	4.38719823260478647e-01	4.45647737226857688e-01	5.08424815783803719e-01	5.44888792435910374e-01	5.12759135547890432e-01	5.05739444111533820e-01	4.87964074285359539e-01	4.85989972109712287e-01
2.80262767223627085e-01	3.87894227185907270e-01	5.07324782983760603e-01	5.54381896035827659e-01	4.87448906160505513e-01	4.22273202979361939e-01	3.94635761581206335e-01	3.78378778229238100e-01	4.21847318689459461e-01	4.97090179416162348e-01	5.01044637021969108e-01	4.66806040167807079e-01	5.17144369724329533e-01	5.67913842392301804e-01	5.33797588763598951e-01	5.34552780950658502e-01	6.21699937517220080e-01	6.17326358926552188e-01	4.96251191417144244e-01	4.28245927557036221e-01	4.98338944863648214e-01	5.43793846308803119e-01	5.39232491206175335e-01	5.37541270742066590e-01	5.36585482147944326e-01	5.35477730129840568e-01	5.09000316347216097e-01	4.81743138113212399e-01	4.85388538443559392e-01	5.70107690061146144e-01
4.09012404806905538e-01	4.66197980477989271e-01	5.67174881627524718e-01	6.25060337412161160e-01	5.68223095103293163e-01	5.09994848925423461e-01	5.02355622088174747e-01	5.01515595759813304e-01	5.45124974834517162e-01	5.92801737841408660e-01	5.82888285313005627e-01	5.76669174559779729e-01	6.41508041809745189e-01	6.49520963964312137e-01	5.62660911678790288e-01	5.28958635196494997e-01	5.97791794458866654e-01	6.08814722357719718e-01	5.12267478859396719e-01	4.47245447988491973e-01	4.77287597406528818e-01	5.32953039469096335e-01	5.72946690511000445e-01	5.34562818085829949e-01	4.69427334582409261e-01	4.83400101434073526e-01	5.40865662025377225e-01	5.32108887219801541e-01	5.53292129245576136e-01	6.78592331653350422e-01
4.45015339541033728e-01	4.81303873967167339e-01	5.44407950692922582e-01	6.09500700689175279e-01	5.81338323299996129e-01	5.60842172051182142e-01	5.87122205823247478e-01	5.77870710879581639e-01	5.75351415154272017e-01	5.55144890194047669e-01	5.42097816609142025e-01	5.87605033968073731e-01	6.45148204530143876e-01	6.15406152593132805e-01	5.33519921918795048e-01	5.22884744134868851e-01	5.59615849688684608e-01	5.61726167564738588e-01	4.89912834145616483e-01	4.34403248861726043e-01	4.35415917676367947e-01	4.81040445683781293e-01	5.33797485516672499e-01	4.76972863651985823e-01	3.97808235805534482e-01	4.38429154985210789e-01	5.57985981578299595e-01	6.01211594426247165e-01	6.44003577753678114e-01	7.21318420008456584e-01
4.30537321162337616e-01	5.07031969215752332e-01	5.28152917397321287e-01	5.57967386240884933e-01	5.34242393472509569e-01	5.56553241420311373e-01	6.38285490969487945e-01	6.56943818982036798e-01	6.15693043212908964e-01	5.27284741937474100e-01	4.75493465372250679e-01	5.06814253731120545e-01	5.63640297630854659e-01	5.78615613280469621e-01	5.27528418804546151e-01	5.19061654768777192e-01	5.43111855212554673e-01	5.38218158582000394e-01	4.64928376812328847e-01	4.15156495105210466e-01	4.26724269393101707e-01	4.43673288084564577e-01	4.82135474866652591e-01	4.69447269398682032e-01	4.22857294545648355e-01	4.43019811846294076e-01	5.27739217303374142e-01	5.72638323267373628e-01	6.17900506247281989e-01	6.37156964640083867e-01
4.68179908118406318e-01	5.62758922464576039e-01	5.46624528940154342e-01	5.46453358299119341e-01	5.48249548526813069e-01	5.65863000638034519e-01	6.13233628965452859e-01	6.59458158427758345e-01	6.46852322461536899e-01	5.54829281952980424e-01	4.64451177655630876e-01	4.65148791075778334e-01	5.25599277716659152e-01	5.89902018234541803e-01	5.49620798659535392e-01	4.99776887684534099e-01	5.33966437333855071e-01	5.51994569660577583e-01	4.89446461453745041e-01	4.50698015823213893e-01	4.61903918957702386e-01	4.53311379669865178e-01	4.77622407053106712e-01	5.11871685391971587e-01	4.99520565339577505e-01	5.03024276560888883e-01	5.56669391579449280e-01	5.65962227797462192e-01	5.58007917053296554e-01	5.27422856526184924e-01
5.34908324286452963e-01	5.97891101821984461e-01	5.45547789360842472e-01	5.30173768922967525e-01	5.67868386525358870e-01	5.40151873766084312e-01	4.91637333351348238e-01	5.54566694963075202e-01	6.33385198554604734e-01	5.96279408801156707e-01	4.99763876169215082e-01	5.10953220615740333e-01	5.68953605597139034e-01	6.09163630149180735e-01	5.47789419023383073e-01	4.76484837790762172e-01	5.28227252975616790e-01	5.73683720322610280e-01	5.45624660147577045e-01	5.05314679132861988e-01	4.84071067526540610e-01	5.06632136919714426e-01	5.49489325558344954e-01	5.47359527446134031e-01	5.21110634850342480e-01	5.51519128823146798e-01	6.23291721319984449e-01	6.26044164476167397e-01	5.93673862679609976e-01	5.68831521155088171e-01
5.71259797722375451e-01	5.54873668595177172e-01	4.69416469971866590e-01	4.59297262998532796e-01	5.21355265993960426e-01	4.80472447093700572e-01	3.87009573038622101e-01	4.35697991513113836e-01	5.65244884646548429e-01	5.86247063930443901e-01	5.20276941724524766e-01	5.62670101200841821e-01	6.02939614850161232e-01	6.02287998224128152e-01	5.59908163355219202e-01	5.22321409792594116e-01	5.62741690648610682e-01	5.81653104771138740e-01	5.70533742607631233e-01	5.13090960488957526e-01	4.76576609822009389e-01	5.58605586591997105e-01	6.27663011265814585e-01	5.99323961684388951e-01	5.83316105779706939e-01	6.22878166951329804e-01	6.52969993074425381e-01	6.44799252861512961e-01	6.40858801479771256e-01	6.91567641107227904e-01
5.47222503471933686e-01	4.56664524127615212e-01	3.91290097836053119e-01	4.03335851978316506e-01	4.30567998513918304e-01	3.99709342222786645e-01	3.67269565699952616e-01	4.17726189026274453e-01	5.12609462780986513e-01	5.29958586820640565e-01	5.00694710198403947e-01	5.74659580900038214e-01	5.94770660940744045e-01	5.49576048869119038e-01	5.11749574731865220e-01	5.18410592980748208e-01	5.53708091499152011e-01	5.54855032491812561e-01	5.64383180259485306e-01	5.04991423055363486e-01	4.70893395376301427e-01	5.55233168686535494e-01	6.08592937908923881e-01	6.18879822448777706e-01	6.60447362550873440e-01	6.61054627115948423e-01	5.88993927241130089e-01	5.58050078927277315e-01	5.92350323560361658e-01	7.18024638648173452e-01
4.81995842500789418e-01	3.85181334031618527e-01	4.04919728339416751e-01	4.45604059171765765e-01	3.77276415600139581e-01	3.30790159005515672e-01	4.13052967517582803e-01	5.27471200586851818e-01	5.59808990604601986e-01	4.99422757918334514e-01	4.80394579665332500e-01	6.09945265920437962e-01	6.69002803627398945e-01	5.67226189689994387e-01	4.30316155412862278e-01	4.35606912062608320e-01	5.12202238470933380e-01	5.52728499725910094e-01	5.91997993360386832e-01	5.48604954226900032e-01	5.08247456416320520e-01	5.33056393408985474e-01	5.52576511501433165e-01	6.40202862433533859e-01	7.20959920999518777e-01	6.65540304481520018e-01	5.27863733571216409e-01	4.69777388545526531e-01	4.97966827039682369e-01	6.53760492453221098e-01
