8.19896227078855677e-01	8.56683524741967406e-01	9.11710997628082609e-01	9.58422263808101471e-01	9.76146320692242497e-01	9.59005491455777737e-01	9.15898365414030136e-01	8.63599558867206407e-01	8.18243280703782383e-01	7.89534862591628417e-01	7.80027529300965639e-01	7.87534188739512420e-01	8.08430907245763941e-01	8.39327764032203882e-01	8.77981678845035196e-01	9.24123360834486096e-01	9.78925757387579032e-01	1.04159690201496224e+00	1.10471069730353078e+00	1.15379125925144321e+00	1.17350056040507633e+00	1.15649612967701154e+00	1.10801970576638054e+00	1.04296909138123839e+00	9.78960786208615596e-01	9.30079160478429201e-01	9.03469422529600830e-01	8.98156537155635815e-01	9.05667149504349789e-01	9.13908170335426262e-01
8.30124733385519065e-01	8.64027357935109430e-01	9.14875493397949713e-01	9.58317689513267790e-01	9.75275738987517848e-01	9.60225195612859350e-01	9.21416082450243756e-01	8.74553059087283424e-01	8.34673458944026891e-01	8.10463637485829280e-01	8.03605415778318122e-01	8.11411055142218673e-01	8.30363879844518427e-01	8.57848227119606954e-01	8.92731549596062490e-01	9.35584488869864450e-01	9.87686305449710922e-01	1.04775162176199266e+00	1.10789673285739787e+00	1.15369281160356185e+00	1.17018968320202355e+00	1.15028759184282592e+00	1.09917751814917630e+00	1.03180384645815826e+00	9.66253722964022010e-01	9.17317979161338060e-01	8.92472898921004676e-01	8.90247156020867458e-01	9.00978324388834628e-01	9.11247357262550461e-01
8.50088531505571510e-01	8.79003961612524920e-01	9.22580504688277458e-01	9.60210778021741818e-01	9.75544160946095862e-01	9.63737241284035595e-01	9.32047125549815503e-01	8.94414496087446054e-01	8.63975455819068539e-01	8.47621121679857037e-01	8.45539529160048930e-01	8.54212917799437310e-01	8.70263108374126682e-01	8.92244726763101736e-01	9.20765496262760164e-01	9.57817344124190284e-01	1.00502948032563189e+00	1.06048903329613742e+00	1.11560275618460691e+00	1.15589218366391955e+00	1.16688445207099800e+00	1.14186814227183930e+00	1.08613009937562177e+00	1.01490456996643919e+00	9.47083929542658298e-01	8.98407438549969184e-01	8.76590835323460493e-01	8.79196733974513478e-01	8.94744710021396661e-01	9.07969908217578170e-01
8.77128275842223637e-01	9.00561469290652172e-01	9.36055827778199290e-01	9.67000261818354079e-01	9.80022032364324724e-01	9.71201381464856461e-01	9.46981676332283140e-01	9.19521138991422626e-01	8.99787251393692533e-01	8.92509564226847241e-01	8.96120755945613912e-01	9.06171360912520929e-01	9.19364411168786422e-01	9.35359135165283906e-01	9.56525530527177703e-01	9.86478949301875851e-01	1.02752616884514048e+00	1.07739261968713618e+00	1.12682588216062385e+00	1.16114023855149240e+00	1.16616399928852066e+00	1.13560685915509185e+00	1.07512053484076087e+00	1.00049423228773393e+00	9.31360306700808604e-01	8.83938235599062816e-01	8.65593832781435646e-01	8.72656651877647072e-01	8.92125942491525548e-01	9.07575593146042525e-01
9.03765349394535455e-01	9.23305898890001586e-01	9.52972498741156970e-01	9.78886007097322652e-01	9.89827438711731511e-01	9.82824656887092973e-01	9.64137911654939561e-01	9.44816237870202524e-01	9.34031065273821515e-01	9.34499890675944522e-01	9.43017746038992355e-01	9.54283954367976195e-01	9.64962360886406301e-01	9.75464671837152131e-01	9.89546385414153185e-01	1.01229842850441254e+00	1.04689848109836636e+00	1.09111160034694321e+00	1.13536010789971220e+00	1.16482953989892990e+00	1.16556495583051856e+00	1.13168779650242723e+00	1.06929833053628998e+00	9.94596177649584412e-01	9.27286039367517634e-01	8.83042721216524384e-01	8.68116680013788611e-01	8.77716964220925044e-01	8.98418603165630825e-01	9.14188566425025328e-01
9.17360499827108655e-01	9.36259510323158572e-01	9.64955331304714448e-01	9.90038958605615194e-01	1.00084328339413764e+00	9.95014852983118203e-01	9.79278239582119570e-01	9.64532364440009227e-01	9.59001321239854376e-01	9.64062794071473217e-01	9.75362046254365067e-01	9.86943237991798283e-01	9.95259722957551496e-01	1.00103459841786324e+00	1.00890902113525471e+00	1.02507595740167523e+00	1.05349635272699604e+00	1.09224981772497021e+00	1.13197337890141059e+00	1.15826978344973197e+00	1.15772528117148221e+00	1.12488397237880777e+00	1.06594932321132885e+00	9.96767134116888998e-01	9.36024557438908777e-01	8.97806252209584321e-01	8.86761165121145223e-01	8.97385332974537375e-01	9.17019046857655673e-01	9.31469405081904678e-01
9.06409303841399616e-01	9.28022666174329269e-01	9.60973154374061389e-01	9.90282825792037524e-01	1.00431183716393413e+00	1.00074424777261384e+00	9.86919991181621103e-01	9.74146935497804400e-01	9.70521512729470182e-01	9.77024772679925935e-01	9.88918670420659840e-01	9.99893091768105813e-01	1.00601626473470751e+00	1.00788529394885429e+00	1.01051482790842662e+00	1.02071042956502289e+00	1.04291889351081091e+00	1.07568637250067956e+00	1.11056271374983173e+00	1.13453338246927093e+00	1.13541849953224538e+00	1.10817121802973140e+00	1.05835179758659881e+00	1.00033632765382974e+00	9.50835051829061251e-01	9.21885095750695216e-01	9.16598803347729807e-01	9.29129698249785307e-01	9.48007577983497662e-01	9.61210048397186045e-01
8.70564941293443417e-01	8.96459131476947335e-01	9.36302498991148258e-01	9.72927485313289542e-01	9.93235134127778641e-01	9.94497877295886457e-01	9.84152267943652070e-01	9.73566436709225269e-01	9.70901192251576339e-01	9.77468906634774704e-01	9.88960008948203906e-01	9.99139421431889274e-01	1.00363419218156369e+00	1.00252528053295831e+00	1.00064623611492598e+00	1.00486932699043452e+00	1.01983569283452535e+00	1.04478985004607461e+00	1.07300020460638934e+00	1.09388925147402261e+00	1.09720499293197049e+00	1.07817992293177767e+00	1.04088608501906021e+00	9.97306079549981739e-01	9.61828905462392747e-01	9.44778309192270793e-01	9.48250731037572181e-01	9.66124334148891650e-01	9.87480882814863681e-01	1.00144107085147316e+00
8.24292565355021156e-01	8.53344285124590707e-01	8.98542542811436862e-01	9.41665034613465179e-01	9.69084288984927378e-01	9.77716619869751558e-01	9.74185934104689122e-01	9.68709483568513052e-01	9.68821614602127568e-01	9.76272804254485149e-01	9.87756674986805860e-01	9.97651104277490375e-01	1.00133142727732549e+00	9.98097201080125562e-01	9.92005622012152255e-01	9.89444543498373186e-01	9.95125354377303983e-01	1.00942211346130994e+00	1.02809957415775588e+00	1.04376977566602491e+00	1.04846080327881119e+00	1.03747191330821598e+00	1.01284299249440179e+00	9.83811983606044604e-01	9.62685393687515156e-01	9.58763341789940493e-01	9.73680103896464755e-01	1.00083536542651808e+00	1.02873615701099808e+00	1.04606466487813643e+00
7.87976527348942524e-01	8.17199934906367886e-01	8.63167479135613092e-01	9.08738589802143504e-01	9.41564075195860273e-01	9.58743186171347905e-01	9.65235201139035381e-01	9.68605692944103369e-01	9.74545237429220168e-01	9.84783510228989023e-01	9.97249334169392321e-01	1.00747982298084504e+00	1.01100743937095960e+00	1.00625750498493827e+00	9.95967509313609667e-01	9.85548432566427102e-01	9.79789166871430361e-01	9.80657404738835781e-01	9.86924751136422862e-01	9.94652828787562560e-01	9.98174434280965972e-01	9.92816013604352787e-01	9.78631618765986699e-01	9.62305143917611239e-01	9.54357363963028171e-01	9.63339294296834292e-01	9.90533088349971225e-01	1.02864708966027485e+00	1.06499754611886610e+00	1.08697155484181840e+00
7.73540968659739092e-01	8.00035845584280314e-01	8.42194276976068301e-01	8.85826529501393289e-01	9.21463281389599320e-01	9.46982706275161679e-01	9.65173227479579343e-01	9.79864489980438735e-01	9.93891881743294348e-01	1.00842420059011872e+00	1.02264976275839969e+00	1.03367391298797595e+00	1.03759732201145893e+00	1.03199038038962154e+00	1.01789641130464892e+00	9.99381291634948155e-01	9.81264444078750575e-01	9.67248314323486569e-01	9.59129432768066392e-01	9.56290615997517524e-01	9.55420011704017691e-01	9.52318542846394611e-01	9.45699316434167714e-01	9.40066547863121049e-01	9.43958015162902786e-01	9.64567876140757896e-01	1.00233559824992935e+00	1.04931640417773631e+00	1.09216302215342465e+00	1.11760739289669697e+00
7.78689833495173289e-01	8.01218406905292002e-01	8.37569645701686127e-01	8.77200976673308430e-01	9.14086594679196507e-01	9.47110250483902405e-01	9.76803892346459590e-01	1.00303380185204927e+00	1.02555042468084445e+00	1.04481259024126549e+00	1.06126611055712305e+00	1.07371819945956082e+00	1.07898252358766533e+00	1.07377812783681370e+00	1.05731899041314836e+00	1.03214623290109397e+00	1.00287526966672869e+00	9.74527345484689778e-01	9.51389068514484237e-01	9.35873536758987878e-01	9.27397667760982536e-01	9.23219745907000733e-01	9.21683659558382273e-01	9.25330607296664387e-01	9.39935975818177116e-01	9.70073598988007824e-01	1.01454550776683439e+00	1.06512913682431676e+00	1.10930824305221076e+00	1.13501539484359637e+00
7.94710248549035603e-01	8.13800097726078642e-01	8.45139030951624015e-01	8.81334473359577153e-01	9.19267187781913075e-01	9.58609833515219667e-01	9.97929288708151230e-01	1.03376165363611539e+00	1.06337410169953439e+00	1.08681951507049379e+00	1.10578665856920400e+00	1.12057398116831730e+00	1.12848129035701383e+00	1.12531578033815971e+00	1.10860773054941886e+00	1.07948061874827506e+00	1.04203730065434397e+00	1.00178691129147568e+00	9.64565037353785071e-01	9.35408357034895888e-01	9.16962908016516920e-01	9.09047110898771105e-01	9.10565845729061629e-01	9.22167701135894302e-01	9.46009251226117565e-01	9.82858496230229473e-01	1.02925449663948343e+00	1.07724213686636272e+00	1.11679883182208939e+00	1.13909532225328358e+00
8.17983246244779028e-01	8.34729324557689556e-01	8.62742187637769553e-01	8.96803544536906361e-01	9.35642719032553360e-01	9.79280009515210437e-01	1.02484204186950789e+00	1.06666472545639457e+00	1.10056170086026062e+00	1.12664656699000343e+00	1.14773130485787878e+00	1.16513814343007516e+00	1.17620319357569314e+00	1.17576695763286598e+00	1.16008762492713569e+00	1.12934027676924353e+00	1.08706123030576651e+00	1.03849758107333723e+00	9.89984742662594397e-01	9.48443536770378737e-01	9.19680116522405111e-01	9.06562339921604399e-01	9.09184006660201605e-01	9.26622395589982051e-01	9.57285692467815474e-01	9.97759696797727025e-01	1.04212163362390875e+00	1.08302429332176287e+00	1.11388622793837144e+00	1.13031360174222462e+00
8.52448090770884792e-01	8.67190281279797248e-01	8.92383295823465206e-01	9.24363614149790069e-01	9.62792838830312747e-01	1.00756189385444173e+00	1.05482905161431950e+00	1.09782715374571116e+00	1.13188505974802389e+00	1.15756279459328404e+00	1.17864176599954962e+00	1.19704048854718170e+00	1.20975106147356803e+00	1.21064629133703106e+00	1.19520677584971402e+00	1.16338221634488570e+00	1.11860766408572121e+00	1.06573778962438870e+00	1.01079301883605899e+00	9.61276194892722424e-01	9.24827417879800384e-01	9.06626325596950555e-01	9.08195978593732356e-01	9.28066729540979463e-01	9.62096987441249829e-01	1.00346424102620335e+00	1.04394498815521564e+00	1.07657310586172406e+00	1.09796915885132673e+00	1.10811663903106239e+00
9.01693979871283635e-01	9.13685349738581842e-01	9.34934905122195015e-01	9.63413781370111799e-01	9.99222730910275025e-01	1.04161439136885270e+00	1.08588085535710355e+00	1.12477983590381680e+00	1.15378879103272758e+00	1.17425870006921951e+00	1.19105342264228620e+00	1.20667433541007574e+00	1.21768306633474088e+00	1.21695058203414930e+00	1.19940870285754997e+00	1.16540345692024405e+00	1.11916441170163306e+00	1.06584246759102119e+00	1.01084513400526821e+00	9.60544455371481365e-01	9.21830236247132340e-01	9.00191109118563926e-01	8.98433110008526215e-01	9.16280426354972977e-01	9.49505864262008892e-01	9.89642417800965180e-01	1.02651197560226337e+00	1.05269051750339382e+00	1.06672085131842476e+00	1.07191108599115958e+00
9.61295037294964572e-01	9.69438817250375062e-01	9.85179721026743893e-01	1.00860496603725291e+00	1.04007081711189731e+00	1.07764279138543562e+00	1.11541228468386855e+00	1.14571042024371583e+00	1.16445038502645204e+00	1.17421987907417469e+00	1.18153897940637509e+00	1.19000996645463131e+00	1.19596348596725144e+00	1.19107478661854671e+00	1.16944668838976007e+00	1.13197394847265498e+00	1.08457393618479592e+00	1.03388436537221340e+00	9.84997058012902937e-01	9.41633534565019414e-01	9.07005359485124396e-01	8.84346475552930444e-01	8.77266333108806307e-01	8.88543455851318220e-01	9.16757676966845625e-01	9.53965229362157885e-01	9.88481375228527082e-01	1.01135276563567733e+00	1.02134274187569729e+00	1.02363020285131467e+00
1.01955212765450676e+00	1.02337475569166458e+00	1.03302897757155909e+00	1.05103090583520475e+00	1.07791417281056190e+00	1.11014974180012849e+00	1.14017469329803522e+00	1.15961549847999756e+00	1.16486127197574274e+00	1.16017820859515219e+00	1.15447768815347018e+00	1.15316004573123099e+00	1.15261714023613870e+00	1.14305329661741917e+00	1.11714848578360537e+00	1.07600257853729930e+00	1.02763986847069955e+00	9.81195292701594557e-01	9.42090124509462168e-01	9.10735515280199914e-01	8.84749032111310840e-01	8.63149568685244062e-01	8.49709200906928142e-01	8.51360707625294699e-01	8.71549621606455105e-01	9.04593644986572687e-01	9.37822856667166693e-01	9.60037268788115350e-01	9.68854804163217009e-01	9.70043406905350514e-01
