7.06179727795620882e-01	7.40893765490244438e-01	7.73221031757025945e-01	8.01579731833951925e-01	8.25066886410856459e-01	8.43556576644595268e-01	8.57796701077420121e-01	8.69286497289740501e-01	8.79922962497948102e-01	8.91707078802464137e-01	9.06252760938497937e-01	9.24508973614154517e-01	9.46550457665783496e-01	9.71543696142643021e-01	9.97874232559759600e-01	1.02340762019280374e+00	1.04584013473471704e+00	1.06308731928569422e+00	1.07365502970455196e+00	1.07693709548887995e+00	1.07338753019298561e+00	1.06452725773193979e+00	1.05276561769283927e+00	1.04107122802770613e+00	1.03248668920738340e+00	1.02970946986458656e+00	1.03458939220380786e+00	1.04790271664140544e+00	1.06929942342323359e+00	1.09738905890308458e+00
7.10189498279908182e-01	7.45551309272634577e-01	7.78616142701130554e-01	8.07823409404081816e-01	8.32253745078569640e-01	8.51724556698656765e-01	8.66875665538229256e-01	8.79054654655484602e-01	8.89994840662479691e-01	9.01542851264165335e-01	9.15215369923214617e-01	9.31944083976488757e-01	9.51882467358145412e-01	9.74367685700720854e-01	9.98025607835407835e-01	1.02099582211576401e+00	1.04123999713614057e+00	1.05688948874637734e+00	1.06658365787121689e+00	1.06974778614721622e+00	1.06676094138204602e+00	1.05897389611711157e+00	1.04855476240237500e+00	1.03819697544241851e+00	1.03067166861009274e+00	1.02844158741360925e+00	1.03319846989702158e+00	1.04565400027697319e+00	1.06547988782204528e+00	1.09139574203919065e+00
7.14867002802318963e-01	7.50763970531114322e-01	7.84495981212653515e-01	8.14529040642112512e-01	8.39927710434264618e-01	8.60447724875227582e-01	8.76611286076722007e-01	8.89601189286024718e-01	9.00971986686452619e-01	9.12399126952916695e-01	9.25286355359334678e-01	9.40534026812266832e-01	9.58363598847228104e-01	9.78276876688879971e-01	9.99139847406492976e-01	1.01937229509930982e+00	1.03721341742697226e+00	1.05102698887255297e+00	1.05960439547153329e+00	1.06241956298423745e+00	1.05978916368284293e+00	1.05289907618947964e+00	1.04367295877794275e+00	1.03451716650569447e+00	1.02791421906142211e+00	1.02607214393160762e+00	1.03050646336020391e+00	1.04185203285076566e+00	1.05979837457015602e+00	1.08318093995612408e+00
7.19637514092314579e-01	7.55993852308442738e-01	7.90358067072280290e-01	8.21225361295974010e-01	8.47642908927360050e-01	8.69299610980269644e-01	8.86592217041498820e-01	9.00529043641781324e-01	9.12475053029993211e-01	9.23921960783352425e-01	9.36147717728691098e-01	9.50007968431953453e-01	9.65779492583808352e-01	9.83118456403800578e-01	1.00112504793052337e+00	1.01849942895768431e+00	1.03376546563843807e+00	1.04553293705600270e+00	1.05276326571507273e+00	1.05499822247508912e+00	1.05250870324254997e+00	1.04632631062365333e+00	1.03813280338048153e+00	1.03004081605375597e+00	1.02423130032159215e+00	1.02264029024550895e+00	1.02658977921004002e+00	1.03662456903108668e+00	1.05244594434533245e+00	1.07300758139547181e+00
7.23962316732231770e-01	7.60746045741872434e-01	7.95747189506801678e-01	8.27489955493250884e-01	8.55001328184348597e-01	8.77898319564068941e-01	8.96446299073671349e-01	9.11473013476138405e-01	9.24147418616096172e-01	9.35769500087441974e-01	9.47481852451790729e-01	9.60083426036569598e-01	9.73892704249525010e-01	9.88706779940258573e-01	1.00384943860964770e+00	1.01829619245196756e+00	1.03085807576719857e+00	1.04040131314387541e+00	1.04607430080103914e+00	1.04750700441177158e+00	1.04494429036543224e+00	1.03927867060735912e+00	1.03195786568672698e+00	1.02479942882664998e+00	1.01967435260333028e+00	1.01823279925473664e+00	1.02158753900291455e+00	1.03017974720002070e+00	1.04371456458864209e+00	1.06126265008685872e+00
7.27556875774349021e-01	7.64761411420868620e-01	8.00423809532831876e-01	8.33095291016341499e-01	8.61779239694129062e-01	8.86016495578971108e-01	9.05937247294316794e-01	9.22186027486037396e-01	9.35733384993443496e-01	9.47683758387947495e-01	9.59037938937707057e-01	9.70527810554024484e-01	9.82499618620232051e-01	9.94875718600204628e-01	1.00718918223032916e+00	1.01868138357384752e+00	1.02844866419351777e+00	1.03562067992169893e+00	1.03954779801088559e+00	1.03996843491381785e+00	1.03712295855963599e+00	1.03178339840269695e+00	1.02517589412862931e+00	1.01882676505927594e+00	1.01429366020733802e+00	1.01293128791229869e+00	1.01563029551864803e+00	1.02271541174845404e+00	1.03388668222808233e+00	1.04832723400415206e+00
7.30604199285547540e-01	7.68201257087292366e-01	8.04521263001080511e-01	8.38140628878815352e-01	8.68036716613012849e-01	8.93671751654206981e-01	9.15039387998471510e-01	9.32601418514630853e-01	9.47130837864072817e-01	9.59536034110888947e-01	9.70671986897285399e-01	9.81194508806266463e-01	9.91463583878726462e-01	1.00150953857901803e+00	1.01105740616323914e+00	1.01960093617071057e+00	1.02651551463786461e+00	1.03119707540105443e+00	1.03320973000286442e+00	1.03241883463661743e+00	1.02908183356395266e+00	1.02387084395514094e+00	1.01780657548730491e+00	1.01213302422696771e+00	1.00809664750107042e+00	1.00675253342069881e+00	1.00876063345375422e+00	1.01431873240975268e+00	1.02311314944910037e+00	1.03443268913427655e+00
7.33904499878953342e-01	7.71772147127340324e-01	8.08646836395105928e-01	8.43131173429710445e-01	8.74177169855891223e-01	9.01169176994666143e-01	9.23965849976147280e-01	9.42849480771707271e-01	9.58398726904355902e-01	9.71327665310202426e-01	9.82342979507903613e-01	9.92016249138613970e-01	1.00070702297433822e+00	1.00853494106002328e+00	1.01539698554958102e+00	1.02102186597759714e+00	1.02505289202907046e+00	1.02714987575670058e+00	1.02709752276086697e+00	1.02490279328903267e+00	1.02085975616090452e+00	1.01556143246910868e+00	1.00984188527329266e+00	1.00467652116797557e+00	1.00100884924650546e+00	9.99596823843132309e-01	1.00086719565507143e+00	1.00488451724332584e+00	1.01131483855590720e+00	1.01954509103670099e+00
7.38910743051307439e-01	7.76747666676887993e-01	8.13890548841502137e-01	8.48974888435925168e-01	8.80933345317455929e-01	9.09077706151329101e-01	9.33136567602803058e-01	9.53218447931877488e-01	9.69712458845485181e-01	9.83141367995447601e-01	9.94061742017860017e-01	1.00295305756567021e+00	1.01015990862056526e+00	1.01587126807128758e+00	1.02013340473772085e+00	1.02288839334678294e+00	1.02403071728600370e+00	1.02347502862119355e+00	1.02122661389892277e+00	1.01744262539797736e+00	1.01246905272434762e+00	1.00683903957170773e+00	1.00122025529848990e+00	9.96337709229457635e-01	9.92846767150721510e-01	9.91218556532192485e-01	9.91651879340931353e-01	9.94077880419770521e-01	9.98139737909905955e-01	1.00331591764239914e+00
7.47622577089555707e-01	7.84865223605580642e-01	8.21725203873472254e-01	8.56885821605490761e-01	8.89273625789997912e-01	9.18138854606744936e-01	9.43088856482877214e-01	9.64066416356987421e-01	9.81276914237919962e-01	9.95055392249549753e-01	1.00580656583864458e+00	1.01390987407725319e+00	1.01967997459172133e+00	1.02335388420761175e+00	1.02510179624995712e+00	1.02505303519427615e+00	1.02333006554222794e+00	1.02008534391843009e+00	1.01553602699688184e+00	1.00998986453990414e+00	1.00385372628639002e+00	9.97616744221690221e-01	9.91800757901731833e-01	9.86902535852332230e-01	9.83310926621291048e-01	9.81229225340689237e-01	9.80642604589997191e-01	9.81356275671799394e-01	9.82993391602982047e-01	9.85119799681264841e-01
