5.29119670676687304e-01	5.17608811485692821e-01	5.13999113633834659e-01	5.17089912226995518e-01	5.21112140053656359e-01	5.19614064012454691e-01	5.10321575411876394e-01	4.97208785063744274e-01	4.88219355103670316e-01	4.90276811652772149e-01	5.04491936911632632e-01	5.24628751707184815e-01	5.40274203997526348e-01	5.43049472724821070e-01	5.31653665288723154e-01	5.12371732728658213e-01	4.94673827073309869e-01	4.85306850435699100e-01	4.84957357126443445e-01	4.89752407939533674e-01	4.95831627671359021e-01	5.02618789368989516e-01	5.11824784109509934e-01	5.23704311737662076e-01	5.34887724899719474e-01	5.40438126061858259e-01	5.38234402093961894e-01	5.31392361421657689e-01	5.26265912294032190e-01	5.27817561916773648e-01
4.85464148046136801e-01	4.84404582216598878e-01	4.87150146918747917e-01	4.92671319506240990e-01	4.97752292104035488e-01	4.99001112659639867e-01	4.95314331965553856e-01	4.88949495791331290e-01	4.84437918744807128e-01	4.86003789832521071e-01	4.94687446122762498e-01	5.06990001433410109e-01	5.16483159581070606e-01	5.17873205525917868e-01	5.10645827135969510e-01	4.99637362119276340e-01	4.91810474940379050e-01	4.91685563044601259e-01	4.98633662941919187e-01	5.08081787191865919e-01	5.15459121311673041e-01	5.19437236025438676e-01	5.21719942235757794e-01	5.24118778895716009e-01	5.26138944464993097e-01	5.25566167498150660e-01	5.21226321888618949e-01	5.14951676802936742e-01	5.10667842412123152e-01	5.11472011741676114e-01
4.55197727597999369e-01	4.62541550927000555e-01	4.70759441003808510e-01	4.78850934690858931e-01	4.85410793805353458e-01	4.89254365243706912e-01	4.90041016271411667e-01	4.88533455148014495e-01	4.86422236905827643e-01	4.85713362810297533e-01	4.87529748840161481e-01	4.90992389072999025e-01	4.93449792238141505e-01	4.92496152879660642e-01	4.88242818142062163e-01	4.83989054661130957e-01	4.84259740247054038e-01	4.91614531427032042e-01	5.04472183754565484e-01	5.17843893605797190e-01	5.26535291835350638e-01	5.28354737181607748e-01	5.24769663203768832e-01	5.18917555991500357e-01	5.13074203420685770e-01	5.07886200991318759e-01	5.03496015694667398e-01	5.00840803038059890e-01	5.01491573259794765e-01	5.06256259534595188e-01
4.41524515874109846e-01	4.54535720884394923e-01	4.66965524212147043e-01	4.77688996567388835e-01	4.86174792837041680e-01	4.92343668795773071e-01	4.96104573392165127e-01	4.97104525982253742e-01	4.95111701961933603e-01	4.90702102192679124e-01	4.85270239184430463e-01	4.80143148760439065e-01	4.75759518951679783e-01	4.71991939030560637e-01	4.69252359027325705e-01	4.69318082990718533e-01	4.74602354486609701e-01	4.86232274317945745e-01	5.02235259396073941e-01	5.17661290605929247e-01	5.26988227526534847e-01	5.27265953170726220e-01	5.19564134532110589e-01	5.07883193166998370e-01	4.96658183623049476e-01	4.88981887484405076e-01	4.86378801727195942e-01	4.89378552927452026e-01	4.97687993845894128e-01	5.09876187398148439e-01
4.38564842448853298e-01	4.55565738910748697e-01	4.71626211679505081e-01	4.85266680028146824e-01	4.96023714722254594e-01	5.04062475614909467e-01	5.09251914387903293e-01	5.10651438275393721e-01	5.07117466616764156e-01	4.98631541568711589e-01	4.87000123265152962e-01	4.75142357721676456e-01	4.65587685044709987e-01	4.59598341119126508e-01	4.57454024858592045e-01	4.59500679483248631e-01	4.66508713794997421e-01	4.78792766631701672e-01	4.94588104046913335e-01	5.09517534677094042e-01	5.18214647755336655e-01	5.17313636143036160e-01	5.07455513888493970e-01	4.92919510388905746e-01	4.79306808812809571e-01	4.71235587163106207e-01	4.71276040184329170e-01	4.79943541351466330e-01	4.95859049776085581e-01	5.15952769047173465e-01
4.35415362018855501e-01	4.56601089844536123e-01	4.76830263600934223e-01	4.93923137152780301e-01	5.06976893703224185e-01	5.16055384306058573e-01	5.21124636087169524e-01	5.21338222538296980e-01	5.15572122063193139e-01	5.03893390701998789e-01	4.88530488666174545e-01	4.73265650334218912e-01	4.61590390740316048e-01	4.55167669134096287e-01	4.53706669696145926e-01	4.56286051883559363e-01	4.62543034896698124e-01	4.72531825892760937e-01	4.85175001750774937e-01	4.97157742110830303e-01	5.03838909329403006e-01	5.01936251237667053e-01	4.91753765017549027e-01	4.77276316164706282e-01	4.64154349999817695e-01	4.57367167661678953e-01	4.59906845980505796e-01	4.72473387039817172e-01	4.93431944302018477e-01	5.19016707123316934e-01
4.23820084148504972e-01	4.50456120553881290e-01	4.75820899514603157e-01	4.96675001525657356e-01	5.11484721443433599e-01	5.20333751463740279e-01	5.23768775103647166e-01	5.21774230084677493e-01	5.13980083072003269e-01	5.00951918466486013e-01	4.85179797592526552e-01	4.70548099636303119e-01	4.60442655406889889e-01	4.56046947902812250e-01	4.56187243250751939e-01	4.58925800953900176e-01	4.63244250500967847e-01	4.69321451767963083e-01	4.77031311514650169e-01	4.84453138097964420e-01	4.88171094195789412e-01	4.85478066095716254e-01	4.76482536947542501e-01	4.64427980136128571e-01	4.54075654032681464e-01	4.49732991644384739e-01	4.54169468083085781e-01	4.68293163273283630e-01	4.90849944449991971e-01	5.18282877610164339e-01
4.03444207920685805e-01	4.36218797063925301e-01	4.66894191504036493e-01	4.90996693492627923e-01	5.06430615902553116e-01	5.13638610355195535e-01	5.14281810052656163e-01	5.09744161229094495e-01	5.00826250057332611e-01	4.88691923780074089e-01	4.75781567913771741e-01	4.65399335809406567e-01	4.60018660378660960e-01	4.59784016107461113e-01	4.62572488382038349e-01	4.65763113580395405e-01	4.68067073306164927e-01	4.69970086787532382e-01	4.72334092360416902e-01	4.74749150103801587e-01	4.75313817001245364e-01	4.72206179026352479e-01	4.65433345422761713e-01	4.57243604459736275e-01	4.50981181895618533e-01	4.49694481519804012e-01	4.55523970202720174e-01	4.69513400000748982e-01	4.91078739687172194e-01	5.17411381378197754e-01
3.81290762663847704e-01	4.19254220741733019e-01	4.53996402345075600e-01	4.79950059832962739e-01	4.94694023606656874e-01	4.99321154288335900e-01	4.96881581520977833e-01	4.90333672716709190e-01	4.81658131797538858e-01	4.72428082905358315e-01	4.64662916125119063e-01	4.60615866720618050e-01	4.61458445592853927e-01	4.66187634523345606e-01	4.71960375002806298e-01	4.75857476301884241e-01	4.76575320561861138e-01	4.74900864521045019e-01	4.72537801048131034e-01	4.70491056473115454e-01	4.68385348741816476e-01	4.65318656958965626e-01	4.61184206226384730e-01	4.57186987947989620e-01	4.55217419198811313e-01	4.57042019577521053e-01	4.64116584445856906e-01	4.77518187972912289e-01	4.97256077461705692e-01	5.21324872308938758e-01
3.66707899043474450e-01	4.07504560780173275e-01	4.44100543024293359e-01	4.70252179553437510e-01	4.83493037265040559e-01	4.85632021705553807e-01	4.80956940311726422e-01	4.73698337443961781e-01	4.66657326550892315e-01	4.61476647655324312e-01	4.59485356809040069e-01	4.61736536072095083e-01	4.68147515099980649e-01	4.76855150114880277e-01	4.84739164616716789e-01	4.88969756030132541e-01	4.88372490153625549e-01	4.83910296941120865e-01	4.77868521699073734e-01	4.72399792035127997e-01	4.68418220868797031e-01	4.65736431937848916e-01	4.64035331868807022e-01	4.63600477873047756e-01	4.65225466837768942e-01	4.69815289900537780e-01	4.78360792393709877e-01	4.91859262361617644e-01	5.10569049685237752e-01	5.32961719815005730e-01
3.65914332356984562e-01	4.06817294700222321e-01	4.43046771559698127e-01	4.68230304794903573e-01	4.80078512054735840e-01	4.80910874983407066e-01	4.75697057730898043e-01	4.69260983687007582e-01	4.64672359809946367e-01	4.63367934110771873e-01	4.65987711646248637e-01	4.72590869792262336e-01	4.82193636344086352e-01	4.92525684470752623e-01	5.00646391966510285e-01	5.04134997689716591e-01	5.02033772788449850e-01	4.95336555728967454e-01	4.86612102792163936e-01	4.78784712667079115e-01	4.73672883749522156e-01	4.71497542760159816e-01	4.71634037120622740e-01	4.73685991779158821e-01	4.77877161294784636e-01	4.84822124551506362e-01	4.95334369451950640e-01	5.10187626177156184e-01	5.29439950312261098e-01	5.51573897293909488e-01
3.79151482681972296e-01	4.17979829254975122e-01	4.52246442129127235e-01	4.75990239352873656e-01	4.87245530448500663e-01	4.88465496291290879e-01	4.84530603319107855e-01	4.80031778243691809e-01	4.77775994372420354e-01	4.78929556672275769e-01	4.83761591044401806e-01	4.91820093487103982e-01	5.01680646311151723e-01	5.11031372984315224e-01	5.17378356259049821e-01	5.18883188491134018e-01	5.14869472033755438e-01	5.06272642970984399e-01	4.95676423058757754e-01	4.86371874375403690e-01	4.80677143150210151e-01	4.78972216698934639e-01	4.80331922578621395e-01	4.83954083534248403e-01	4.89936784651153534e-01	4.99010707157727829e-01	5.11958443875366265e-01	5.29151848087710652e-01	5.50077961590692777e-01	5.72894074034377421e-01
4.01567636229469838e-01	4.36917356886045438e-01	4.68187575667700528e-01	4.90280739074671401e-01	5.01677603581384246e-01	5.04613120771224000e-01	5.03179724552309859e-01	5.01025669585200450e-01	5.00313695854627927e-01	5.02039603022600645e-01	5.06569786931410415e-01	5.13505329750119643e-01	5.21390366058079868e-01	5.28044156246148866e-01	5.31435458751796097e-01	5.30305240077364015e-01	5.24288459340002455e-01	5.14236624192400238e-01	5.02549714452243168e-01	4.92535177071789176e-01	4.86693988976219349e-01	4.85461007755487006e-01	4.87729942650067971e-01	4.92516954434132848e-01	4.99980391031953297e-01	5.11037621418054422e-01	5.26381453695622503e-01	5.45845837021941560e-01	5.68223379204136569e-01	5.91314594757619383e-01
4.26699172499088064e-01	4.57513569202687820e-01	4.84801211108184582e-01	5.04654748313654200e-01	5.16141994003475491e-01	5.21124067198972418e-01	5.22532615051024107e-01	5.22678846938009145e-01	5.22861103588905918e-01	5.23965181666870894e-01	5.26762090547917339e-01	5.31298948672672910e-01	5.36362102848473743e-01	5.39956698599924678e-01	5.40411501006522133e-01	5.36946743611174782e-01	5.29493830049970082e-01	5.18812605448914721e-01	5.06983576615496534e-01	4.97082802575071592e-01	4.91609664459465023e-01	4.91077620277974525e-01	4.94357824080180586e-01	5.00376352437433614e-01	5.09252305288345530e-01	5.21881980849427718e-01	5.38736395263521128e-01	5.59168095670186438e-01	5.81490590926532325e-01	6.03405010802981701e-01
