4.53385786934382085e-01	4.53771810965479860e-01	4.54736963125194349e-01	4.56542734307994302e-01	4.59342124423164133e-01	4.62980563004679158e-01	4.67010890322826278e-01	4.71142253218699236e-01	4.75882924409900820e-01	4.82521319630463852e-01	4.91805050528991650e-01	5.02301831297437218e-01	5.10555364503296638e-01	5.13607855984168360e-01	5.11773462450803795e-01	5.09183386650165271e-01	5.11060686359658400e-01	5.19835239111291370e-01	5.33081973507410378e-01	5.45121796437485040e-01	5.51035376490515927e-01	5.49833575832601951e-01	5.44225856804055330e-01	5.37511356289651632e-01	5.30597174172442454e-01	5.21669398509693738e-01	5.08611612920777167e-01	4.91861917542491311e-01	4.75447735888899436e-01	4.65156557468141441e-01
4.53677366716529307e-01	4.54423193841759610e-01	4.55899775655328965e-01	4.58143902375170664e-01	4.61257430964447823e-01	4.65191895550645107e-01	4.69533913220844701e-01	4.73726464101357825e-01	4.77748166617224135e-01	4.82436931413848857e-01	4.88609675088462148e-01	4.95575547745527700e-01	5.00969588364124530e-01	5.02669565143823216e-01	5.01130337698733719e-01	4.99967549853719773e-01	5.03675997850962176e-01	5.14211486862566791e-01	5.29045145482298196e-01	5.42493276735839802e-01	5.49399395316972350e-01	5.48308055556616769e-01	5.41625852368353589e-01	5.32960126169420789e-01	5.24182626351594627e-01	5.14644703887113919e-01	5.02908612181486858e-01	4.89129558668614572e-01	4.76114549144244004e-01	4.68070441831865858e-01
4.56129713926672176e-01	4.57569337336565130e-01	4.60110177138827181e-01	4.63405164346960219e-01	4.67383329769925415e-01	4.72034872732853661e-01	4.76899019943524960e-01	4.80973629508873679e-01	4.83444294236571981e-01	4.84507916072644984e-01	4.85164990519534489e-01	4.85978110369116978e-01	4.86387074701843558e-01	4.85622599069002348e-01	4.84309045686051654e-01	4.85135734128460783e-01	4.91363209162456294e-01	5.04210527151091825e-01	5.21079449334318157e-01	5.36383269229832038e-01	5.44642689062257657e-01	5.43654342376540423e-01	5.35300484213950045e-01	5.23632305644292306e-01	5.12029629695741839e-01	5.01701466086046377e-01	4.92309879031677555e-01	4.83558982509521229e-01	4.76254483216068059e-01	4.71980878249921687e-01
4.61814827852384147e-01	4.64284033272199248e-01	4.68512909461931526e-01	4.73643293750827310e-01	4.79218425067286513e-01	4.85030977502924232e-01	4.90417076192339874e-01	4.93918285139286539e-01	4.94034177231109428e-01	4.90469068833472799e-01	4.84554685097138615e-01	4.78260050158973382e-01	4.72964416154802447e-01	4.69279012150406960e-01	4.67853398813368793e-01	4.70198609968762282e-01	4.78161626626429859e-01	4.92257861495268345e-01	5.10040942438931721e-01	5.26280933813569773e-01	5.35334307310564972e-01	5.34264564092241878e-01	5.24341702243600660e-01	5.09941694590398176e-01	4.95862033556461412e-01	4.85139007595716487e-01	4.78549190276750747e-01	4.75345324913506284e-01	4.74248703256749338e-01	4.74061774064145069e-01
4.68649372554172383e-01	4.72539118957397142e-01	4.79133140436511451e-01	4.86852677481140195e-01	4.94579616057921390e-01	5.01673012394849183e-01	5.07217797484881827e-01	5.09521587416671862e-01	5.06807297555785685e-01	4.98658483734429725e-01	4.86848434372727124e-01	4.74539613909208624e-01	4.64628456100841303e-01	4.58666584044419290e-01	4.57029160441266402e-01	4.59961222454936425e-01	4.68012954653801827e-01	4.81256954497196854e-01	4.97737574106669911e-01	5.12964430233932678e-01	5.21526236729620063e-01	5.20064548833668927e-01	5.09291516090731200e-01	4.93575445907939281e-01	4.78483350299586052e-01	4.68195816793296415e-01	4.64234303420518579e-01	4.65539985115615451e-01	4.69327907983355497e-01	4.72329364595839241e-01
4.72059540614881701e-01	4.77782644567238013e-01	4.87330711516036685e-01	4.98059186528588715e-01	5.07912278441573384e-01	5.15745498177903605e-01	5.20602390946753757e-01	5.21020372782736718e-01	5.15509910771540847e-01	5.03940811042931092e-01	4.88519721801051798e-01	4.73103196999179909e-01	4.61306447425592958e-01	4.54890486019835616e-01	4.53597697668824740e-01	4.56473736678023601e-01	4.63081785443480554e-01	4.73393338157315158e-01	4.86264665443888466e-01	4.98341504724954476e-01	5.04968320849544128e-01	5.02859703786584844e-01	4.92326150300962440e-01	4.77307370065774228e-01	4.63224482973923934e-01	4.54393730492155756e-01	4.52508946743603035e-01	4.56402360431787391e-01	4.62715455796049835e-01	4.67311306393902337e-01
4.68317908797091065e-01	4.76102510811771740e-01	4.88780504108979663e-01	5.02289772162834769e-01	5.13469765468580253e-01	5.20821961318323368e-01	5.23789234567012985e-01	5.21728615963870990e-01	5.13979285555192011e-01	5.00975578497692697e-01	4.85187289710663494e-01	4.70511873734532071e-01	4.60370939256587397e-01	4.55976492934852040e-01	4.56164701796288929e-01	4.58988540925288901e-01	4.63408241665616560e-01	4.69578416200557902e-01	4.77353301747994840e-01	4.84800533687237911e-01	4.88500388014063813e-01	4.85735867522174514e-01	4.76595038088999501e-01	4.64221141408211135e-01	4.53062197667014388e-01	4.46652942275955367e-01	4.46333857946937862e-01	4.51009395013856562e-01	4.57616117745313078e-01	4.62291375589447662e-01
4.57618214832728298e-01	4.67275141213692569e-01	4.82567524291617866e-01	4.97890886551184186e-01	5.09038525577245493e-01	5.14464832723900756e-01	5.14491032146305538e-01	5.09782741222421842e-01	5.00838383423229172e-01	4.88700623630873743e-01	4.75786550991573631e-01	4.65393916938422969e-01	4.60004794427923358e-01	4.59770506681580426e-01	4.62570507248889151e-01	4.65781617245389634e-01	4.68109902991652449e-01	4.70035235626312720e-01	4.72414732447842878e-01	4.74835546167458211e-01	4.75395295550183672e-01	4.72259105891731257e-01	4.65405205166443070e-01	4.56963950713193623e-01	4.49943480301904342e-01	4.46595913911655928e-01	4.47626900624580437e-01	4.52115034624614165e-01	4.57777801237533533e-01	4.61680662536485154e-01
4.44455334155844040e-01	4.55367704165864806e-01	4.72165892389741437e-01	4.87939168672249679e-01	4.97744568486186922e-01	5.00324477555161962e-01	4.97164049131363195e-01	4.90399511098232710e-01	4.81674060132726900e-01	4.72432414579862126e-01	4.64666338931037204e-01	4.60616894188278503e-01	4.61457350095703767e-01	4.66186156811452257e-01	4.71960852871023573e-01	4.75861881866809722e-01	4.76584578337790998e-01	4.74914599441319474e-01	4.72554507109147204e-01	4.70508553830871368e-01	4.68401325593626461e-01	4.65317197340763100e-01	4.61119974994973925e-01	4.56895276855081300e-01	4.54205181052208362e-01	4.54047791844020165e-01	4.56516659766506183e-01	4.60859768083955013e-01	4.65572279604255623e-01	4.68679052505082960e-01
4.35282136911289474e-01	4.46667606547424656e-01	4.63763383471243240e-01	4.78879808251950645e-01	4.86784804811226546e-01	4.86718509269758459e-01	4.81265723092152764e-01	4.73770225619698560e-01	4.66671159116643641e-01	4.61476647655324312e-01	4.59485356809040069e-01	4.61736536072095083e-01	4.68147515099980649e-01	4.76855150114880277e-01	4.84739164616716789e-01	4.88969756030132541e-01	4.88372490153625549e-01	4.83910296941120865e-01	4.77868521699073734e-01	4.72399792035127997e-01	4.68418220868797031e-01	4.65722834100116112e-01	4.63966538034368770e-01	4.63319706344950177e-01	4.64265084652088211e-01	4.66984150087330352e-01	4.71195001872270092e-01	4.76203405873605545e-01	4.80892089165336323e-01	4.83804121719848934e-01
