6.55907914041472084e-01	6.28523113872464068e-01	6.01559125493861147e-01	5.76518492742877364e-01	5.54984854954164608e-01	5.39112297990728906e-01	5.30487873914968655e-01	5.28245794997869611e-01	5.28750658552244124e-01	5.27479344800422911e-01	5.21811042709370398e-01	5.12664026975201303e-01	5.03904047379030051e-01	5.00140577627137817e-01	5.04226715640687106e-01	5.15372502070727156e-01	5.28803700138293920e-01	5.37432356707028491e-01	5.35277505126697584e-01	5.20443129245004688e-01	4.95677061304945654e-01	4.66505361304773214e-01	4.39241880675674767e-01	4.20111620572729383e-01	4.14669618855737998e-01	4.25853861827608204e-01	4.51764496529006299e-01	4.85199242890367533e-01	5.15924015174399342e-01	5.34464480569775358e-01	5.36125293645091650e-01	5.23508643568959431e-01	5.05893230191469589e-01	4.94560756742911722e-01	4.96217390243293588e-01	5.08854797328240349e-01	5.23233873552165440e-01	5.28835192906413787e-01	5.20261880172779634e-01	5.00175480889584190e-01	4.77798774319796893e-01	4.64102283127501347e-01	4.65708840490595466e-01	4.80677872123218941e-01	4.99492516246384244e-01	5.11497887132016382e-01	5.12165193454713341e-01	5.04744648601378576e-01	4.95267120796783700e-01	4.86007895054435313e-01	4.74074302593247288e-01	4.56037789659247239e-01	4.33469346818585011e-01	4.13748367658645144e-01	4.05779211953493479e-01	4.14662610205666859e-01	4.39520869748698861e-01	4.74967756307706268e-01	5.14096937389958764e-01	5.50795738871595719e-01
6.21318419316861381e-01	5.97399897970869120e-01	5.74555642043700687e-01	5.54664441754832316e-01	5.39241757348537187e-01	5.29605190460592401e-01	5.26033874675266855e-01	5.26654542038175966e-01	5.27745187362997803e-01	5.25700914030170718e-01	5.19314890156661324e-01	5.10613327136517525e-01	5.03615217355382283e-01	5.01937479658207897e-01	5.06745234024369884e-01	5.15805939756359466e-01	5.24027478521007395e-01	5.25387897558557082e-01	5.15833224223711695e-01	4.95432747219195113e-01	4.68277791994744286e-01	4.40278088259578093e-01	4.17049364269370393e-01	4.03215079076078176e-01	4.02396324849034148e-01	4.16233203574159938e-01	4.42918905464318002e-01	4.76744199838028127e-01	5.09495539834496580e-01	5.33006806894280372e-01	5.42213585441444823e-01	5.37588067793949742e-01	5.25376057372252570e-01	5.14371638704717360e-01	5.10674202927024035e-01	5.14054452524491112e-01	5.18741305056419577e-01	5.17768475799186501e-01	5.07718215684628826e-01	4.90894817129110095e-01	4.74277582255508312e-01	4.66017916456204162e-01	4.70820534018104087e-01	4.86632661923449172e-01	5.05338814824502380e-01	5.17824400828093223e-01	5.19854963715496332e-01	5.13722213881947609e-01	5.04608476123924010e-01	4.95304295826726193e-01	4.84460492965000156e-01	4.69589943682718336e-01	4.51444370731162392e-01	4.35393912459936971e-01	4.28773093718129383e-01	4.36638626312942590e-01	4.59274769979911457e-01	4.92570926300392342e-01	5.30211359536626126e-01	5.65990114886092521e-01
5.83839958479142163e-01	5.64102071070949229e-01	5.46023055995737527e-01	5.31639788957314896e-01	5.22228100449518950e-01	5.18268992301517462e-01	5.18974246967259134e-01	5.21857823972609158e-01	5.23448399219763383e-01	5.21148049067835628e-01	5.14968711921392375e-01	5.07683859607252597e-01	5.03105842362124855e-01	5.03653846125645122e-01	5.08859130068434307e-01	5.15369625109317053e-01	5.18216914971307618e-01	5.12752018581713043e-01	4.96817959326998460e-01	4.72089914048014536e-01	4.43533558319841703e-01	4.17149584717539046e-01	3.97894997539257944e-01	3.89101504400513498e-01	3.92823045097206058e-01	4.09575679363870349e-01	4.37484717721865868e-01	4.71894116597731283e-01	5.06171318865957787e-01	5.33362654527641866e-01	5.48450276448790519e-01	5.50519128587491524e-01	5.43414216398154237e-01	5.33581043220782369e-01	5.26109992146750471e-01	5.21896112206647445e-01	5.18113018671984005e-01	5.11157085412974999e-01	4.99654728937953319e-01	4.85662371348495492e-01	4.73943242322417635e-01	4.69830774530490325e-01	4.76230469426465519e-01	4.91264450471373626e-01	5.08584825622683256e-01	5.20929725907083085e-01	5.24538413708486861e-01	5.20732018187187617e-01	5.13566715169561649e-01	5.05797063832915894e-01	4.96970965604672021e-01	4.85144886022089383e-01	4.70370314571502246e-01	4.56573994081924617e-01	4.50145367241158945e-01	4.56385798321234049e-01	4.76624758583734986e-01	5.07749784576212559e-01	5.43880143141810435e-01	5.78744830536177535e-01
5.51852864738075488e-01	5.35511170558783611e-01	5.21398795388243408e-01	5.11582654497894751e-01	5.06964679203675384e-01	5.07209331968077493e-01	5.10725496150832736e-01	5.14828924615319150e-01	5.16634162936232988e-01	5.14589167682039439e-01	5.09619996256162167e-01	5.04753123931539149e-01	5.03159759442548427e-01	5.05918702850440161e-01	5.11171294623115946e-01	5.14967428317936071e-01	5.12983123618797499e-01	5.02166189895076109e-01	4.82036048221036517e-01	4.55288276415445614e-01	4.27083440298112849e-01	4.03075941599132404e-01	3.87591354090221940e-01	3.83119823044578034e-01	3.90732342841750624e-01	4.10132073195546232e-01	4.39159464556230172e-01	4.73552115884838476e-01	5.07596449833594199e-01	5.35412865386995174e-01	5.52674593927853675e-01	5.58267486265815571e-01	5.54763925056361074e-01	5.46750623039709782e-01	5.37952920248277566e-01	5.29412778261778905e-01	5.20117425990082372e-01	5.08983441622425148e-01	4.96353157977475590e-01	4.84184781722482416e-01	4.75463032091600124e-01	4.73236840011208582e-01	4.79113604716982666e-01	4.91755646997130980e-01	5.06761479553453742e-01	5.18765865374032464e-01	5.24500702205919156e-01	5.24284904543807051e-01	5.20773215041591353e-01	5.16056041266497290e-01	5.09830352267947262e-01	5.00315533297544524e-01	4.87155977419541697e-01	4.73605235195310503e-01	4.65818879620050030e-01	4.69579066448530258e-01	4.87042692077937600e-01	5.15752757343029722e-01	5.50098667300793487e-01	5.83797074919610415e-01
5.32148113844796655e-01	5.16866678681571767e-01	5.04385235977372837e-01	4.96898802491809621e-01	4.94975350293471783e-01	4.97527432165032035e-01	5.02304703292754229e-01	5.06613533763886181e-01	5.08291274713446262e-01	5.06794734164422778e-01	5.03699264957880088e-01	5.01886091860165973e-01	5.03570656111398507e-01	5.08480632299721069e-01	5.13707921163851333e-01	5.15206795558203701e-01	5.09674834500794760e-01	4.95703374749710379e-01	4.74170539869598284e-01	4.48209569560043986e-01	4.22527528943727471e-01	4.01978766958357214e-01	3.90212799485941397e-01	3.89236530081458698e-01	3.99647688789413869e-01	4.20619914035034848e-01	4.49542500311150284e-01	4.82032219391928807e-01	5.12826395010054559e-01	5.37133281426484865e-01	5.52009086612801458e-01	5.57296881916124032e-01	5.55408415173270553e-01	5.49635369166458054e-01	5.42107131156685407e-01	5.33070790458564314e-01	5.22023752433030674e-01	5.09224061745953804e-01	4.96118338307382667e-01	4.84694113488986389e-01	4.76851554034331493e-01	4.74234795887054028e-01	4.77847178445710119e-01	4.87175851420623696e-01	4.99655645466466847e-01	5.11540986886537707e-01	5.19884653771263916e-01	5.23970399400499831e-01	5.24930858398221289e-01	5.23813490644061908e-01	5.20002124550790090e-01	5.11731456079828950e-01	4.98585154869221892e-01	4.83723488393405565e-01	4.73446042766903497e-01	4.73986252983950640e-01	4.88043956177163840e-01	5.13568447676720941e-01	5.45184979547536641e-01	5.76749924001662362e-01
5.25571233390883630e-01	5.08507856609893505e-01	4.94720581017450867e-01	4.86822410954672713e-01	4.85317738673631371e-01	4.88550726261712365e-01	4.93637794799119012e-01	4.97740288522466490e-01	4.99213284033521720e-01	4.98329883209590985e-01	4.97151591276634663e-01	4.98296584080252125e-01	5.03033008404442650e-01	5.09953002781557196e-01	5.15457713919304283e-01	5.15690464391876602e-01	5.08414786785375883e-01	4.93672250669278723e-01	4.73379077554437033e-01	4.50731011021489159e-01	4.29592887496756337e-01	4.13700484983900552e-01	4.05897912223557145e-01	4.07788987785328683e-01	4.19680283864080350e-01	4.40343129562083713e-01	4.66729577928198192e-01	4.94304857687872523e-01	5.18309769094854378e-01	5.35277301763844360e-01	5.44105996947436221e-01	5.46209566724015105e-01	5.44443548326998483e-01	5.41191151498250589e-01	5.36957031848572131e-01	5.30640204539777671e-01	5.21256692869740634e-01	5.09324988363464404e-01	4.96725988522714379e-01	4.85532669194248589e-01	4.77241223168530182e-01	4.72959043643619292e-01	4.73667436710656253e-01	4.79729019252464028e-01	4.90028633585107787e-01	5.01953490015986881e-01	5.12632607142708308e-01	5.20382461602456714e-01	5.24989153997905467e-01	5.26536807359543668e-01	5.24116984758906446e-01	5.16114864135081786e-01	5.02308595214361220e-01	4.85910842526580733e-01	4.73207193127809400e-01	4.70492249057921252e-01	4.80643452952466077e-01	5.01878013241722321e-01	5.29179163930060703e-01	5.56832901883653308e-01
5.26369043195979103e-01	5.05707345036736200e-01	4.88559403103664580e-01	4.78250599715059066e-01	4.75633932844491458e-01	4.78822601553526683e-01	4.84320005231249406e-01	4.88777358134792561e-01	4.90528596243941573e-01	4.90257404799334551e-01	4.90413636282267917e-01	4.93555683250155475e-01	5.00417368957787434e-01	5.08936087411316573e-01	5.15158696571994978e-01	5.15412116061521042e-01	5.08196931835103505e-01	4.94587258271056207e-01	4.77272015648977366e-01	4.59433484004975856e-01	4.44083822591619659e-01	4.33767819272165067e-01	4.30354093097899904e-01	4.34807250421131608e-01	4.46933625517069222e-01	4.65065484153049546e-01	4.85979325561021691e-01	5.05514621117511220e-01	5.19973297963901460e-01	5.27526389669250806e-01	5.28901250317026062e-01	5.26909001447337211e-01	5.24785864096395827e-01	5.24173524937828761e-01	5.24191298396500249e-01	5.22388303978798985e-01	5.16873665304948382e-01	5.07738494498563009e-01	4.96778868998244139e-01	4.86137107369535304e-01	4.77352607744820301e-01	4.71538175560962225e-01	4.69888088084353839e-01	4.73412770166217911e-01	4.81924548219667126e-01	4.93471939469122878e-01	5.05131530446147559e-01	5.14508617190158724e-01	5.20507453786403840e-01	5.22709370053267564e-01	5.20283603824898133e-01	5.12031787386183934e-01	4.98015847037296677e-01	4.81290473017144060e-01	4.67619973885733176e-01	4.62758492059106907e-01	4.69322158409647472e-01	4.85656901640254768e-01	5.07247330775114968e-01	5.29142361436398478e-01
5.26061834717939547e-01	5.01998775492268567e-01	4.81388616417178061e-01	4.68369211109577466e-01	4.64500485248651285e-01	4.68066127498574569e-01	4.75049133912645694e-01	4.81200415095662970e-01	4.84163085023164241e-01	4.84504465918644545e-01	4.84993642163416561e-01	4.88540544980374858e-01	4.96027235697118651e-01	5.05372579261031962e-01	5.12551827557034878e-01	5.13858849568883280e-01	5.07969517431596018e-01	4.96448651268508845e-01	4.82548294274657286e-01	4.69599084124971644e-01	4.60086027893830463e-01	4.55561437581678885e-01	4.56799654228730700e-01	4.63719027156227259e-01	4.75192624357649362e-01	4.89017598586270197e-01	5.02239740757449038e-01	5.11889116022474222e-01	5.16034862196666499e-01	5.14614723161002541e-01	5.09655499195112660e-01	5.04560301827989277e-01	5.02434294105676416e-01	5.04263416290041677e-01	5.08284105481713322e-01	5.11150265211555044e-01	5.10140414306186729e-01	5.04665513064013194e-01	4.96170408772111549e-01	4.86830981175012889e-01	4.78395612094725364e-01	4.72107457334356440e-01	4.69235386223438966e-01	4.71028783007106711e-01	4.77760879066814415e-01	4.87888459499441207e-01	4.98544275605526221e-01	5.07044387618075687e-01	5.11980753392032306e-01	5.12959381174518558e-01	5.09593461243061041e-01	5.01256666487131075e-01	4.88233331045526964e-01	4.73149092061359355e-01	4.60816061784419861e-01	4.55967569267737793e-01	4.60560194273355261e-01	4.72849953893836994e-01	4.88812097942589674e-01	5.04430002019218504e-01
5.18901198897360971e-01	4.93477594600398251e-01	4.71256677641809896e-01	4.57011161558435131e-01	4.53111084655661855e-01	4.58275799579193011e-01	4.68096334093437927e-01	4.77207107477394643e-01	4.82094063322360045e-01	4.82822999449093015e-01	4.82476953637743844e-01	4.84738464214894860e-01	4.91281276657052013e-01	5.00553980187021685e-01	5.08645158432854072e-01	5.11552540279814560e-01	5.07571676471652800e-01	4.98226736254863745e-01	4.87126390040067303e-01	4.77966394672223072e-01	4.73179814764398576e-01	4.73721677246997541e-01	4.79307863673983148e-01	4.88498565802019169e-01	4.98882334378920711e-01	5.07703088296067251e-01	5.12721520265927655e-01	5.12820727624092587e-01	5.08246395742673163e-01	5.00483875747592566e-01	4.92025478539284078e-01	4.85862078571562883e-01	4.84389780429907879e-01	4.88078852679664887e-01	4.94919170776440487e-01	5.01312562207098744e-01	5.04034822281671291e-01	5.01861384521761433e-01	4.95853878335221265e-01	4.88226035817514725e-01	4.80920547823326883e-01	4.75153033532405233e-01	4.71924799295618591e-01	4.72314342040407675e-01	4.76789628370919427e-01	4.84251335622524925e-01	4.92211885414590378e-01	4.98158725683454873e-01	5.00802491040072906e-01	5.00043328671441856e-01	4.95994645959436764e-01	4.88491605821072317e-01	4.77894779515976198e-01	4.66317753434169868e-01	4.57580311912727189e-01	4.55305105592897053e-01	4.60604645102901888e-01	4.71415545815860204e-01	4.84002336830594293e-01	4.95150005646364910e-01
5.04773595028783939e-01	4.80814694923643482e-01	4.59857920816563459e-01	4.46902095157696300e-01	4.44872625199875193e-01	4.52880314801333561e-01	4.66205934144993339e-01	4.78447912619106908e-01	4.84955215552114738e-01	4.85304014427509756e-01	4.82995692461058501e-01	4.82722238672011528e-01	4.87251639180607377e-01	4.95803953619581739e-01	5.04653058244228347e-01	5.09356406522000649e-01	5.07490500846130344e-01	5.00123789731041324e-01	4.90949006126452481e-01	4.84086884814467100e-01	4.82291613072774406e-01	4.86357033788023918e-01	4.95179730255966399e-01	5.05987995795632028e-01	5.15095458558802011e-01	5.19350609862203938e-01	5.17491406206703197e-01	5.10415307222644943e-01	5.00401698316950361e-01	4.89959122326333318e-01	4.81252114754271543e-01	4.76104253357190976e-01	4.75848730564205458e-01	4.80637444899337407e-01	4.88764393949694897e-01	4.96928596080909279e-01	5.01747526975411806e-01	5.01541861123448562e-01	4.97111115281448857e-01	4.90773397998237937e-01	4.84606438446033239e-01	4.79574445984121245e-01	4.76088485306889853e-01	4.74792547497775219e-01	4.76306045949298928e-01	4.80207286997352878e-01	4.84781858532444654e-01	4.88038616861283858e-01	4.88957148391080176e-01	4.87627405383434298e-01	4.84364015562523731e-01	4.79136929472825712e-01	4.72241506556096480e-01	4.65425082358062181e-01	4.61837083803773529e-01	4.64264296161279844e-01	4.73059974416618567e-01	4.85737364335658006e-01	4.98605077612595593e-01	5.08896009191603382e-01
