7.02002759090030515e-01	6.03114746878893326e-01	6.22846962892587563e-01	6.75823391304060772e-01	5.99879275237200527e-01	4.85012699853231311e-01	5.12856069945631710e-01	5.39846909118980034e-01	5.45698372761762585e-01	5.98428473856355114e-01	5.92098069015649875e-01	5.09576033021878039e-01	4.99896704542917070e-01	4.96589549351617865e-01	4.39632163744902549e-01	4.65302021039448566e-01	5.68323349042348380e-01	6.16597177528838469e-01	6.52998699370794022e-01	5.87766188665552414e-01	4.67820034126957274e-01	4.94188632693732421e-01	5.13060353380877965e-01	4.02332550432752178e-01	3.12142809398331111e-01	3.36367192339266208e-01	4.60628878233696859e-01	5.38429722102119146e-01	5.62934579441023319e-01	6.40756031465694154e-01	6.60332944746157335e-01	5.39451824969735982e-01	4.18233747066793449e-01	3.22586929366160124e-01	3.22290310411264436e-01	4.45042787392819772e-01	6.29981383701130437e-01	6.76895028193820858e-01	5.74366297920131941e-01	5.12789837325481113e-01	4.66145581112071661e-01	3.28210789496995725e-01	2.80951060052745616e-01	4.20861248140746325e-01	6.07225840157438967e-01	6.45744430926655344e-01	5.45512063631603428e-01	4.18645813523876753e-01	3.92479202297169982e-01	4.96967083138436572e-01	6.00618809332982173e-01	5.34487259654435998e-01	3.62193918559638617e-01	3.04894637383174349e-01	2.99000631711162257e-01	3.15693255366015724e-01	3.95778269180235176e-01	4.48133327394057424e-01	5.04099333986818166e-01	5.73645686830613122e-01
6.86961818074013464e-01	5.84542747711388033e-01	5.62769873531002052e-01	5.79665280916526804e-01	5.35460851215310507e-01	4.77945326928234049e-01	5.41354005491445189e-01	6.08177869866275311e-01	6.10254394733656613e-01	5.91977268224783471e-01	5.63302549654019602e-01	5.13237497217008953e-01	4.80688946831382302e-01	4.87368210818387604e-01	4.86429904968705473e-01	5.28686169785308246e-01	5.88966273742532631e-01	6.10976589783105206e-01	5.98476860906642538e-01	4.90111955887323869e-01	3.65525644390699123e-01	3.94105948625696589e-01	4.48373022650358222e-01	3.80233350563719208e-01	3.36731983610514485e-01	3.68061321312723733e-01	4.48344881451622268e-01	4.93384856475777567e-01	4.93458625039692844e-01	5.58735941015007676e-01	6.40911265866436319e-01	6.10673776266076107e-01	5.21171808188405916e-01	4.22975348218471991e-01	3.78302865521798926e-01	4.20419764694403897e-01	5.26926770794176602e-01	5.51706586322164627e-01	4.92840601872184203e-01	4.64933891306607228e-01	4.08594509518509230e-01	3.12549493802941114e-01	3.26659944497178445e-01	4.61717460553721371e-01	5.65295143995833138e-01	6.13266311844933742e-01	5.95336993830334116e-01	5.14449091290812621e-01	4.81399083940792172e-01	4.94822718951889617e-01	4.94399494747323476e-01	4.68205849934565932e-01	4.27908379950994733e-01	4.35902244536591932e-01	4.12560328077000216e-01	3.80027604394573837e-01	3.96507560455068131e-01	4.58330152300335469e-01	5.55570624281354730e-01	6.15126236298648599e-01
6.09755314469200171e-01	5.53698950987697724e-01	5.01169890401650275e-01	4.72084296165736328e-01	4.37302358880780728e-01	4.22256465464490305e-01	5.14680400597203880e-01	5.98921354023314367e-01	5.83987481977378597e-01	5.32371844301736341e-01	5.06375998270632510e-01	4.75295879601522808e-01	4.25329047563588913e-01	4.51917014666897321e-01	5.17084224732347164e-01	5.53297230436096132e-01	5.64313083547814509e-01	5.79822544005390017e-01	5.62112482458275831e-01	4.56923408187446978e-01	3.28750679154076020e-01	3.17309941155309139e-01	3.73569133503141249e-01	3.50910767609551200e-01	3.41229807878420444e-01	3.70427664716583449e-01	4.05489685406926981e-01	4.18668851125264030e-01	4.09669957284059361e-01	4.86983289988709878e-01	6.31146794397464350e-01	6.69231599334294991e-01	6.13440165043385388e-01	5.70615104274628804e-01	5.46938210380224499e-01	5.11472214785975487e-01	4.86723945274289194e-01	4.59835653780683140e-01	4.50897894617368122e-01	4.55061470862908268e-01	4.17471042986539587e-01	3.69580025828308789e-01	4.08786177772684056e-01	5.15476684218177383e-01	5.73929888283370548e-01	6.27928806800359007e-01	6.33089247838753533e-01	5.57841938979639629e-01	5.15861255603569546e-01	4.64136545843510995e-01	4.16117920894239879e-01	4.63025398784547682e-01	5.07010785166178368e-01	5.07752153180540344e-01	4.70655641981460482e-01	4.52306180403202418e-01	4.61771854127540848e-01	4.94633939197075267e-01	5.72078661014056244e-01	6.33666130573678599e-01
4.68740362973448343e-01	4.74694733568783889e-01	4.58466905517543544e-01	4.64929996017244163e-01	4.60952914872707231e-01	4.44783525496698362e-01	4.82457451161096618e-01	5.32300163016301897e-01	5.35173263022709511e-01	5.05797559970084909e-01	4.85242327857325351e-01	4.47435210193436073e-01	3.83086251269629585e-01	4.25155394051942970e-01	5.31089677461627385e-01	5.48867679698950006e-01	5.19574916640567319e-01	5.37435145632824463e-01	5.23732542832214820e-01	4.30101059623192561e-01	3.27756571664259588e-01	2.79255537682164934e-01	3.03009982125127975e-01	3.07747879137670266e-01	3.19170990155283663e-01	3.60649472495904400e-01	3.72008566067794699e-01	3.71470277612212574e-01	3.90378921024711056e-01	4.93724440946768039e-01	6.53717441696505253e-01	7.16178137417181726e-01	6.61884053989666765e-01	6.32962843512945850e-01	6.35671409575928381e-01	5.97422929763334221e-01	5.24794766535499613e-01	4.53995430665427302e-01	4.51912996275569079e-01	4.90009493991284295e-01	5.04566581837351591e-01	4.84438727682967807e-01	5.10288994911855531e-01	5.67390664278924706e-01	6.02096295896212941e-01	6.24886024723295019e-01	6.06997077713419708e-01	5.49546864218647735e-01	5.09054779757188380e-01	4.44879489119894000e-01	4.33555200263736118e-01	5.34776886276011165e-01	5.67663687171552467e-01	5.02414890033587191e-01	4.36043806265272060e-01	4.46825306223945562e-01	5.11933501583403672e-01	5.41474935018410264e-01	5.93928720769993701e-01	6.65961468858730310e-01
4.17231483650761126e-01	4.21495568556766398e-01	4.34942452993698103e-01	4.83417729281003627e-01	5.19981107161675338e-01	4.98968637681455329e-01	4.56048047110362620e-01	4.77214223725032305e-01	5.48597705063025298e-01	5.70309960178910669e-01	5.27189259340471228e-01	4.61846502516471302e-01	4.19856533487761030e-01	4.78471903492603989e-01	5.58516419033847855e-01	5.36318645925086268e-01	4.85936218087472283e-01	4.83020991899035024e-01	4.60809847885708668e-01	3.94480862767884410e-01	3.11547375980055774e-01	2.51020776000053902e-01	2.75361447540803828e-01	3.01093092774437965e-01	2.97669075956568441e-01	3.33589162647462023e-01	3.85934967305313681e-01	4.48131998183372959e-01	5.04183469495834924e-01	5.65875735605443575e-01	6.50930674781645235e-01	6.81485717607814956e-01	5.92448034710121085e-01	5.47101648227413251e-01	5.87616481880667951e-01	5.96542195083024973e-01	5.50746358051453333e-01	4.61303183286127405e-01	4.47652394717936331e-01	5.17331959367324234e-01	5.60218814377870133e-01	5.44077158185377718e-01	5.34726196356695826e-01	5.25413036683844425e-01	5.36163562673833916e-01	5.46378656988454225e-01	5.31240938424009990e-01	5.26943617710659340e-01	5.18387488112979300e-01	4.81895954232359813e-01	5.31497776099416730e-01	6.40265714625649629e-01	6.11647098269378131e-01	4.61805402567952217e-01	3.72195482394548416e-01	4.22468362991879121e-01	5.34219190170728941e-01	5.91764647778412090e-01	6.22007295824782203e-01	6.72083056576798898e-01
4.87035156564692595e-01	4.41004693866582587e-01	4.31606852881241509e-01	4.59096774455825529e-01	5.09370591839253928e-01	5.22443758786416357e-01	4.79571961299353255e-01	4.83858479412961284e-01	5.49004329585418449e-01	5.83331229386342520e-01	5.51245120296015467e-01	4.85422526696799417e-01	5.07767257530675420e-01	6.04947656900163833e-01	6.26489832851281458e-01	5.53490961164995410e-01	5.01634806251612719e-01	4.87523734808934073e-01	4.66418768677519302e-01	4.33680371127469377e-01	3.43210060336723299e-01	3.00797140181999656e-01	3.64175354325186273e-01	3.69382476079988198e-01	2.96149877601961820e-01	3.04452488946369226e-01	4.19915844864994947e-01	5.67155857418684350e-01	6.43204901948297159e-01	6.46759996660789094e-01	6.41440755518933647e-01	6.07815856901057883e-01	5.15582998116695501e-01	5.05070046312412924e-01	5.79530350865974930e-01	6.12801827439262370e-01	5.86394611716604786e-01	4.83556155428528311e-01	4.25261780574660020e-01	4.65844789645762536e-01	4.92246865187936922e-01	4.68898717639407769e-01	4.32938252065891760e-01	4.03816027809351774e-01	4.19534847999910865e-01	4.47226303556121862e-01	4.89521183414212357e-01	5.46480006736783763e-01	5.63884352301523673e-01	5.50149592486056771e-01	6.15282479471815358e-01	6.91652355207499570e-01	6.33333720745278161e-01	4.59007989019641183e-01	3.60202086030269653e-01	3.96607700554857501e-01	4.66442542460507703e-01	5.27476096639681757e-01	5.64999945288870320e-01	6.27265125512675548e-01
5.82138104740545392e-01	5.13974947703867868e-01	4.65633737664862213e-01	4.33106160263987849e-01	4.83627423637411624e-01	5.68191438725597964e-01	5.70931862937310575e-01	5.25812748938596086e-01	4.71432448820984618e-01	4.57740584360824487e-01	4.89397871745604285e-01	4.78409407413174836e-01	5.27909084685125873e-01	6.31932655754511186e-01	6.26735027132367395e-01	5.45712653128968328e-01	5.13999043370307662e-01	5.03764519197212879e-01	4.90077668804462407e-01	4.90465168238197191e-01	4.25198063218015954e-01	4.00096151695610247e-01	4.52900307774362687e-01	4.22119917128417454e-01	3.47279855051004060e-01	3.91129823342338090e-01	5.23807221514196009e-01	6.34624701107885714e-01	6.56379623955297364e-01	6.36413707020147434e-01	5.96769442925128013e-01	5.13544086553664125e-01	4.76990766680724099e-01	5.46814926652273825e-01	6.09477688219047131e-01	6.08192029745280194e-01	5.81688128070755539e-01	5.20189483282757048e-01	4.63328358142148178e-01	4.49922716895028663e-01	4.39348248262347252e-01	4.10390418063522167e-01	3.54059447077141765e-01	3.41137558614698744e-01	3.93642486336777953e-01	4.44682686673122607e-01	4.99112474071697898e-01	5.39756615543040330e-01	5.68848253810220750e-01	5.81913308477323143e-01	6.03880601504176329e-01	6.35741001760695479e-01	6.10705438294712910e-01	4.90940010313047959e-01	3.88249103778234572e-01	3.45036724041509035e-01	3.55529929652442789e-01	4.17583658239376210e-01	4.80256272838286480e-01	5.85954541788979433e-01
6.39466958900678062e-01	5.58075357691102614e-01	4.82634396734046289e-01	4.16412478364307614e-01	4.48804032182591628e-01	5.37003586911623199e-01	5.51300000225793507e-01	5.06072636906609530e-01	4.13862261078361771e-01	3.55665010789241953e-01	3.93591466502195175e-01	4.19373913585927294e-01	4.51030528190635882e-01	5.36013544742271919e-01	5.67867415484506921e-01	5.42078310712893252e-01	5.36116359325967795e-01	5.02887318109541015e-01	4.85101752211890114e-01	5.30131966579462821e-01	5.33816526363915411e-01	4.98083102547290102e-01	4.82926048003640751e-01	4.51408943594090561e-01	4.56076712490449898e-01	5.46409881342514780e-01	6.35974683279182385e-01	6.42518011168565439e-01	5.79688698525467117e-01	5.47119116943782791e-01	5.00401657703888225e-01	3.94271052949536460e-01	3.96764248683036225e-01	5.08694075872807350e-01	5.45420768686837532e-01	5.15739865799613395e-01	5.23121418699438290e-01	5.57961180006083857e-01	5.36626429994122800e-01	4.89569244284346838e-01	4.83492355796229456e-01	4.80807929623540797e-01	4.08971206601576154e-01	3.67063107484350115e-01	4.28928836905480504e-01	5.09776501613852906e-01	5.20691026315826422e-01	4.94165931027478467e-01	5.35164589502701293e-01	5.62203410650757296e-01	5.20074085421368015e-01	5.20344484881818725e-01	5.41655645781928263e-01	5.15110429323545227e-01	4.58296234949545134e-01	3.75301014582817005e-01	3.80714131339717543e-01	4.35994321345124447e-01	4.34210182029760416e-01	4.67117958899150032e-01
5.92165661480310135e-01	5.01582423096038732e-01	4.34783419269752669e-01	3.95051323230926010e-01	3.97960240772073093e-01	4.11936995631997815e-01	4.16427000655321122e-01	4.71177261002632464e-01	4.78680361408203803e-01	4.03520512210720106e-01	3.93262090695537747e-01	4.27787870162921247e-01	4.31036225499587533e-01	4.56506192002519129e-01	5.04191293383042138e-01	5.32904933675645287e-01	5.40284666995077822e-01	4.69220531685500875e-01	4.32580763242848276e-01	5.10214660624057625e-01	5.66960717530791136e-01	5.49949315569927877e-01	5.24196063616242824e-01	5.09696328969353796e-01	5.50121139686190364e-01	5.98175707186050620e-01	6.05177452732073240e-01	5.63687311685122538e-01	4.87297792094485760e-01	4.64820255933819426e-01	4.26369583038881117e-01	3.32933597411794957e-01	3.40061623937043589e-01	4.48475153840266871e-01	4.79124784574388285e-01	4.54359711721987247e-01	4.97639755019472496e-01	5.60833277429409915e-01	5.27747980299669406e-01	4.70690462740567639e-01	5.05713998190856939e-01	5.50730151214301689e-01	4.99871480430233495e-01	4.14878912605357142e-01	4.38721654792858629e-01	5.33436607983641342e-01	5.35583154072902801e-01	4.79791133794663482e-01	5.02731015833253747e-01	5.04016659922997823e-01	4.44320931554171683e-01	4.45780340805190634e-01	4.62942409835545243e-01	4.77143675883123508e-01	4.76247498111402545e-01	4.16745364821754727e-01	4.35204931266083728e-01	4.71196291929990463e-01	4.02199557098359139e-01	3.18400137791665261e-01
5.22332969895134780e-01	4.52262136661001457e-01	4.04407940384102771e-01	3.72957459966659965e-01	3.53046624902347117e-01	3.32843215917800805e-01	3.50087821914881248e-01	4.89700500269497074e-01	5.81369591687750153e-01	5.11608959757441029e-01	4.78302554515736222e-01	5.25460524068612544e-01	5.00433532073661813e-01	4.37359820805663602e-01	4.81601127448098576e-01	5.71401278797930678e-01	5.64812150602959639e-01	4.34112886005333931e-01	3.76619812201184401e-01	4.46430172117515844e-01	4.65051427978810938e-01	4.54501172925108554e-01	5.00797325676707650e-01	5.46747783844940716e-01	5.99348606753702273e-01	5.81409613894574573e-01	4.97568452338364942e-01	4.53601523875723722e-01	4.30427609337500905e-01	4.31657820064464737e-01	4.32798932741461362e-01	3.68158647736642253e-01	3.45780807342935259e-01	4.33783798925338915e-01	4.68423350580365772e-01	4.50707252285870552e-01	4.95584712891440626e-01	5.09535302118495292e-01	4.55402417006452287e-01	4.32271252666374228e-01	4.78694242856321894e-01	5.06979276308511251e-01	5.05018695192204992e-01	4.71426517289915470e-01	4.60157229455505801e-01	5.27003335158789499e-01	5.74923396354982241e-01	5.44724067386568422e-01	5.10034528725905711e-01	4.44165355409347318e-01	3.99453810364096440e-01	4.21455004133703681e-01	3.98945216544289771e-01	3.73096944651544193e-01	3.86779036457669922e-01	3.61702717001991858e-01	3.89992579247507187e-01	4.61866753509749206e-01	4.46145902242486792e-01	3.44007169163799975e-01
